cyber-threat-analytics	deterministic	0	cyberwatch, calmbend, cybermax, wisethreat, cyberscope, bellrobin, wisedetect, aldergrace, dataworks, detectmax, datathreat, threatwatch, threatscope, threatbase, threatframe, guardthreat
working-dog-treats	deterministic	0	caninecraft, rivertrail, pawcanine, caninefuel, pearlfield, solartide, pawactive, pawcraft, activecraft, activepower, treatcraft, treatpower, treatfuel, proteinfuel, proteinbolt, proteinmax
athlete-recovery	deterministic	0	staminarise, willowlark, wellstamina, staminaguide, shoredeck, staminafit, staminapath, orbitdash, trainstamina, movestamina, athleterise, wellathlete, athleteguide, athletepath, athleteforge, fitathlete
climate-marketing-agency	deterministic	0	climaterise, sabledawn, climategreen, climateforge, brassquiet, acornmark, greenlaunch, greensignal, launchsignal, launchrise, brandsignal, brandrise, brandforge, cloudfox, windbridge, belldawn
cold-chain-logistics	deterministic	0	coldroute, archash, coldchain, farma, coldtrack, sablerobin, emberedge, chainpharma, chainroute, pharmaroute, pharmatrack, trackguard, silverbold, sableway, driftarch, halonorth
esports-analytics	deterministic	0	arenatrack, sagepeak, arenascore, arenagrid, ashurban, coralgate, scoretrack, scorepilot, trackesport, esportpilot, esportgrid, signaltrack, datatrack, signalpilot, datapilot, signalgrid
investigative-podcast	deterministic	0	pressrise, whitelunar, pressprobe, pressguard, northsilk, boldcrown, probestory, probesource, storysource, storysignal, signalsource, signalscope, mossway, rivercove, hilledge, riverway
warehouse-robotics	deterministic	0	stockgrid, acornbridge, trackstock, stockworks, shorerobin, onyxair, factorygrid, factoryworks, factoryroute, routegrid, flowgrid, routeworks, flowtrack, flowforge, bloomdash, lightrobin
factory-quality	deterministic	0	inspectflow, solarbend, exactgauge, clearexact, inspectgrid, altolane, trackexact, cleargauge, inspectbolt, lightrobin, gaugetrack, qualityflow, qualitygrid, qualitybolt, proofbolt, noblestone
rural-auto-repair	deterministic	0	motorworks, bloomcrown, trackmotor, motorpath, charmtrail, glenlake, repairworks, repairpath, repairtrack, ruralworks, ruralpath, ruralmobile, driveworks, drivepath, drivemobile, roadmobile
