restaurant-booking	dinerally, dinetable, brightdine, dineplay, tablesupper, tablejoy, tablerally, supperjoy, supperpop, supperbeam, guestjoy, reservejoy, guestrally, guestpop, reservepop, guestbeam
indie-music-discovery	indieplay, indiesound, brightindie, tempoify, indiestage, indiespark, brightsound, playify, stageify, soundify, tempoindie, soundartist, artistplay, artistspark, artisthouse, artistguide
language-learning	lingoguide, lingospark, lingovoice, lingobeam, speakguide, speakvoice, speakbridge, speakpath, learnguide, learnvoice, learnbridge, learnpath, voicebridge, brightbridge, ashwild, sagegrove
artisan-gift-market	makerpath, makergift, wisegift, makerwise, makerpilot, wisecraft, marketmaker, trademaker, shelfmaker, cartmaker, giftcraft, giftpath, giftbridge, giftpilot, marketgift, tradegift
community-volunteers	civickind, civichelp, civicpath, civicbeam, kindhelp, nearcivic, joincivic, bondcivic, circlecivic, helpnear, helpcircle, helpbond, helpbridge, joinhelp, nearcircle, nearkind
curly-hair-beauty	curlhouse, curlbloom, curlglow, wellcoil, curlcare, coilhouse, coilbloom, coilglow, coilcare, welltexture, textureglow, texturecare, texturejoy, texturepop, hairhouse, carehouse
balcony-gardening	balconywise, balconybeam, balconypath, balconygrow, wiseplant, soilbalcony, plantworks, plantguide, plantfield, plantpath, growplant, greenplant, soilplant, smallworks, smallguide, smallfield
alpine-skincare	alpineglow, carealpine, wellalpine, alpinehouse, alpinebloom, alpinecrest, skinalpine, mineralglow, mineralcare, mineralhouse, wellmineral, mineralbloom, floramineral, skinmineral, floraglow, floracare
coastal-coffee	coastcraft, coastshore, noblecoast, coasthouse, coastbloom, nobleshore, brewcoast, roastcoast, tablecoast, shorecraft, shorehouse, roastcraft, roasthouse, roastbloom, brewcraft, brewhouse
family-business-consulting	legacypath, legacyheir, nobleheir, legacybridge, trustlegacy, noblefuture, heirfuture, heirpath, futurepath, futurebridge, kinpath, kinbridge, kinguide, kintrust, familybridge, familyguide
lisbon-real-estate	lisbonmark, lisbonterra, noblelisbon, lisbonform, lisbongrove, nobleterra, rentlisbon, tenantlisbon, framelisbon, terratejo, terramark, tejoalfama, tejonest, tejomark, tejoform, nobletejo
solo-women-travel	solopass, solocrest, noblesolo, sologuide, trailsolo, nobleher, solopath, staysolo, wildsolo, hersafe, herpass, herguide, herpath, hertrail, herhouse, herloom
kenya-eco-safari	kenyaroute, kenyasafari, kenyatrail, kenyacrest, safariwild, safariroute, safaritrail, wildroute, wildtrail, wildguide, guideroute, guidetrail, guidepass, elmkey, acornglen, valeair
japan-ryokan	ryokanhouse, ryokanjapan, nobleryokan, ryokanmark, noblejapan, japanquiet, japanstone, quietstone, quietnoble, quietloom, staystone, stayhouse, guesthouse, staynoble, guestnoble, stayloom
interior-design	roomframe, roomloom, interiorform, roomcrest, interiormark, interiorloom, formframe, formstudio, framestudio, formloom, frameloom, roomhearth, interiorvale, zenithfern, fablezen, plumedash
adaptive-architecture	reusestudio, reuseloom, reuseframe, reusecrest, adaptold, adaptstudio, adaptframe, adaptform, oldrenew, oldheritage, oldstudio, oldframe, oldform, oldloom, oldcrest, oldmark
recycled-gold-jewellery	giltrenew, giltheir, noblegilt, giltcraft, nobleheir, heirgold, heircraft, goldrenew, goldcraft, goldloom, loomrenew, renewcraft, loomnoble, loomcrest, terragreen, everspark
ai-scheduling-founders	slotgrid, slotagenda, wiseslot, slotlogic, wiseagenda, agendagrid, agendalogic, agendascope, agendaguide, pilotagenda, timeagenda, foundergrid, founderflow, founderwise, founderpath, timefounder
biotech-diagnostics	biogrid, biopilot, biopath, wellbio, biobridge, biopulse, bioscope, biosignal, biotrace, biodata, biodetect, biocare, biovital, mendbio, bioclinic, earlydetect
india-solar-marketplace	indiawise, indiasolar, indiaworks, indiapilot, wisesolar, tradeindia, shelfindia, greenindia, renewindia, solarsun, solarloop, sunwise, sunfield, sunflow, sunbridge, sunpilot
remote-onboarding	remoteflow, teamremote, remoteguide, remotebeam, teamwelcome, teamflow, teamguide, welcomeflow, welcomepath, welcomenode, joinflow, joinguide, joinbridge, joinpath, unionwing, tidetrail
ev-charging	chargepath, chargedrive, chargelane, gridcharge, drivepath, drivelane, drivesignal, gridpath, lanepath, gridpilot, lanepilot, gridtrace, pinewild, baycloud, ridgefield, greenlark
developer-observability	debugstack, debugdev, debugcore, debugpilot, logicdebug, signaldebug, tracedebug, scopedebug, devtrace, devgrid, devstack, devcore, devscope, devpilot, devlogic, devcode
privacy-saas	privacybase, privacyeuro, wiseprivacy, privacypath, privacycart, wisetrust, codeprivacy, eurotrust, eurowatch, euroscope, euroframe, stackeuro, guardeuro, shieldeuro, trustwatch, trustscope
research-data-collab	proofbridge, proofpilot, proofcore, gridproof, scholargrid, scholarcore, scholardata, sharesignal, databridge, sharebridge, gridbridge, datagrid, datashare, sharetrace, dunetrail, ivoryrise
self-custody-wallet	cryptopath, cryptobeam, wisecrypto, cryptovault, cryptochain, wisecustody, trustcrypto, custodypath, custodybeam, vaultpath, vaultguard, vaultproof, chainpath, chainguard, trustguard, chainwise
berlin-renter-proptech	berlinmark, berlinbeam, berlinform, frameberlin, berlinhouse, homeberlin, rentberlin, rentermark, renterform, renterframe, tenantmark, tenantform, tenantframe, tenanthouse, framemark, homeform
freelance-accounting	solostack, soloinvoice, wiseinvoice, sologrid, solopilot, wiseindie, ledgersolo, filingsolo, paysolo, tracesolo, invoicegrid, invoicecore, invoicepay, invoicecode, indiepilot, indiestack
contract-review-smb	clauseguard, clausebrief, wiseclause, calmclause, reviewbrief, reviewguard, wisereview, reviewpath, reviewlens, calmreview, truereview, briefguard, briefwise, counselguard, counselwise, counselpath
rural-telehealth	ruralguide, wellrural, kindreach, ruralpulse, ruralfield, kindclinic, ruralcircle, vitalrural, mendrural, clinicrural, reachclinic, reachguide, reachpulse, reachcircle, wellreach, fieldreach
exam-prep	exambridge, examstudy, calmexam, exampath, examspark, wisestudy, learnexam, mentorexam, studyready, studybridge, readybridge, readypath, readyspark, readywise, calmready, trueready
carbon-accounting	carbonclear, carbonaudit, carbontrack, clearaudit, carbonform, auditledger, trackaudit, ledgerclear, ledgertrack, proofledger, measureclear, measuretrack, measureform, measureframe, meritlucid, flamespark
kenya-irrigation	kenyagrid, kenyawater, calmkenya, kenyafield, wateracre, watergrid, waterfield, acredrip, acregrid, acrefield, dripgrid, dripfield, dripflow, keenwave, oliveplume, bloomplume
ngo-water-quality	aidfield, aidwater, clearaid, aidguard, clearfield, waterfield, waterguard, watersignal, fieldguard, qualityguard, qualityclear, qualityframe, qualityflow, zenithlucid, claytrue, driftring
finance-newsletter	newsguide, newsinvest, wisenews, newsmint, wiseinvest, newspath, ledgernews, fundnews, savenews, investplain, investguide, investpath, investflow, mintinvest, fundinvest, plainmarket
insurance-claims	claimpath, claimcover, safeclaim, claimbridge, coverhome, coverpath, coverbridge, homepath, homebridge, homeguard, homeclear, fundhome, fundpath, fundbridge, fundsafe, safeguard
public-procurement	councilbrief, trustcouncil, clearcouncil, councilpath, supplytender, supplybrief, supplypath, supplytrust, tenderpublic, tenderbrief, tenderpath, publicbrief, publicpath, publictrust, clearpublic, publicline
cyber-threat-analytics	cyberlayer, cybermax, wisethreat, cyberscope, cyberdata, wisedetect, detectmax, datathreat, threatlayer, threatwatch, threatscope, threatbase, tracethreat, guardthreat, detectlayer, detectwatch
working-dog-treats	caninecraft, pawcanine, caninefuel, caninetreat, pawactive, pawcraft, pawpower, activecraft, activepower, activefuel, treatcraft, treatpower, treatfuel, proteinfuel, proteinrise, proteinbolt
athlete-recovery	staminaguide, wellstamina, staminapath, staminamove, staminarise, fitstamina, trainstamina, athleteguide, athletepath, athleterise, wellathlete, athleteguard, moveathlete, fitathlete, trainathlete, endurephysio
climate-marketing-agency	climateforge, climategreen, climatefront, climatebrand, greenlaunch, greenforge, greenfront, launchforge, launchfront, launchsignal, signalforge, brandfront, brandsignal, signalrise, brandrise, silveriron
cold-chain-logistics	coldflow, coldchain, coldroute, trackcold, chainpharma, chainflow, chainroute, pharmaroute, pharmaflow, trackpharma, routeflow, trackguard, trackrise, aerocoast, brookspark, northbold
esports-analytics	arenagrid, arenascore, arenasignal, arenapilot, scorepilot, scoregrid, scoresignal, esportpilot, esportgrid, esportscope, trackesport, signalpilot, signalgrid, datascope, datatrack, datasummit
investigative-podcast	pressbrave, pressprobe, pressmax, signalpress, probesignal, probestory, probescope, storysignal, storyscope, storysource, sourcesignal, sourcescope, sourcebrave, greenever, autumnbend, leafbridge
warehouse-robotics	stockgrid, trackstock, stockworks, flowstock, factorygrid, factoryworks, factoryroute, factoryflow, flowgrid, routegrid, routeworks, flowroute, sagerock, auricspan, slateleaf, auricring
factory-quality	inspectflow, exactgauge, clearexact, inspectgrid, trackexact, cleargauge, inspectmax, exactflow, gaugeflow, gaugegrid, qualityflow, qualitygrid, qualitymax, qualityrise, inspectrise, proofbolt
rural-auto-repair	motortrack, motorpath, motorsummit, motormobile, repairtrack, repairworks, repairpath, repairmax, ruralroad, ruraltrack, ruralworks, ruralpath, driveroad, roadtrack, roadworks, driveworks
